date,home_team,away_team,home_score,away_score,home_team_victory,draw,tournament_name,city,country,neutral,scoring_team,scoring_player,minute,own_goal,penalty,shootout_required,first_shooter,winner
1938-06-12,Cuba,Sweden,0,8,False,False,FIFA World Cup,Antibes,France,True,Sweden,Harry Andersson,89.0,False,False,False,,
1938-06-12,France,Italy,1,3,False,False,FIFA World Cup,Colombes,France,False,Italy,Gino Colaussi,9.0,False,False,False,,
1938-06-12,France,Italy,1,3,False,False,FIFA World Cup,Colombes,France,False,France,Oscar Heisserer,10.0,False,False,False,,
1938-06-12,France,Italy,1,3,False,False,FIFA World Cup,Colombes,France,False,Italy,Silvio Piola,51.0,False,False,False,,
1938-06-12,France,Italy,1,3,False,False,FIFA World Cup,Colombes,France,False,Italy,Silvio Piola,72.0,False,False,False,,
1938-06-12,Hungary,Switzerland,2,0,True,False,FIFA World Cup,Lille,France,True,Hungary,György Sárosi,40.0,False,False,False,,
1938-06-12,Hungary,Switzerland,2,0,True,False,FIFA World Cup,Lille,France,True,Hungary,Gyula Zsengellér,89.0,False,False,False,,
1938-06-14,Brazil,Czechoslovakia,2,1,True,False,FIFA World Cup,Bordeaux,France,True,Czechoslovakia,Vlastimil Kopecký,25.0,False,False,False,,
1938-06-14,Brazil,Czechoslovakia,2,1,True,False,FIFA World Cup,Bordeaux,France,True,Brazil,Leônidas da Silva,57.0,False,False,False,,
1938-06-14,Brazil,Czechoslovakia,2,1,True,False,FIFA World Cup,Bordeaux,France,True,Brazil,Roberto Emílio da Cunha,62.0,False,False,False,,
1938-06-16,Brazil,Italy,1,2,False,False,FIFA World Cup,Marseille,France,True,Italy,Gino Colaussi,51.0,False,False,False,,
1938-06-16,Brazil,Italy,1,2,False,False,FIFA World Cup,Marseille,France,True,Italy,Giuseppe Meazza,60.0,False,True,False,,
1938-06-16,Brazil,Italy,1,2,False,False,FIFA World Cup,Marseille,France,True,Brazil,Romeu Pellicciari,87.0,False,False,False,,
1938-06-16,Hungary,Sweden,5,1,True,False,FIFA World Cup,Paris,France,True,Sweden,Arne Nyberg,1.0,False,False,False,,
1938-06-16,Hungary,Sweden,5,1,True,False,FIFA World Cup,Paris,France,True,Hungary,Sven Jacobsson,19.0,True,False,False,,
1938-06-16,Hungary,Sweden,5,1,True,False,FIFA World Cup,Paris,France,True,Hungary,Pál Titkos,37.0,False,False,False,,
1938-06-16,Hungary,Sweden,5,1,True,False,FIFA World Cup,Paris,France,True,Hungary,Gyula Zsengellér,39.0,False,False,False,,
1938-06-16,Hungary,Sweden,5,1,True,False,FIFA World Cup,Paris,France,True,Hungary,György Sárosi,65.0,False,False,False,,
1938-06-16,Hungary,Sweden,5,1,True,False,FIFA World Cup,Paris,France,True,Hungary,Gyula Zsengellér,85.0,False,False,False,,
1938-06-19,Brazil,Sweden,4,2,True,False,FIFA World Cup,Bordeaux,France,True,Sweden,Sven Jonasson,28.0,False,False,False,,
1938-06-19,Brazil,Sweden,4,2,True,False,FIFA World Cup,Bordeaux,France,True,Sweden,Arne Nyberg,38.0,False,False,False,,
1938-06-19,Brazil,Sweden,4,2,True,False,FIFA World Cup,Bordeaux,France,True,Brazil,Romeu Pellicciari,44.0,False,False,False,,
1938-06-19,Brazil,Sweden,4,2,True,False,FIFA World Cup,Bordeaux,France,True,Brazil,Leônidas da Silva,63.0,False,False,False,,
1938-06-19,Brazil,Sweden,4,2,True,False,FIFA World Cup,Bordeaux,France,True,Brazil,Leônidas da Silva,74.0,False,False,False,,
1938-06-19,Brazil,Sweden,4,2,True,False,FIFA World Cup,Bordeaux,France,True,Brazil,José Perácio,80.0,False,False,False,,
1938-06-19,Hungary,Italy,2,4,False,False,FIFA World Cup,Colombes,France,True,Italy,Gino Colaussi,6.0,False,False,False,,
1938-06-19,Hungary,Italy,2,4,False,False,FIFA World Cup,Colombes,France,True,Hungary,Pál Titkos,8.0,False,False,False,,
1938-06-19,Hungary,Italy,2,4,False,False,FIFA World Cup,Colombes,France,True,Italy,Silvio Piola,16.0,False,False,False,,
1938-06-19,Hungary,Italy,2,4,False,False,FIFA World Cup,Colombes,France,True,Italy,Gino Colaussi,35.0,False,False,False,,
1938-06-19,Hungary,Italy,2,4,False,False,FIFA World Cup,Colombes,France,True,Hungary,György Sárosi,70.0,False,False,False,,
1938-06-19,Hungary,Italy,2,4,False,False,FIFA World Cup,Colombes,France,True,Italy,Silvio Piola,82.0,False,False,False,,
1950-06-24,Brazil,Mexico,4,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Ademir de Menezes,30.0,False,False,False,,
1950-06-24,Brazil,Mexico,4,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Jair,65.0,False,False,False,,
1950-06-24,Brazil,Mexico,4,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Baltazar,71.0,False,False,False,,
1950-06-24,Brazil,Mexico,4,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Ademir de Menezes,79.0,False,False,False,,
1950-06-25,Chile,England,0,2,False,False,FIFA World Cup,Rio de Janeiro,Brazil,True,England,Stan Mortensen,39.0,False,False,False,,
1950-06-25,Chile,England,0,2,False,False,FIFA World Cup,Rio de Janeiro,Brazil,True,England,Wilf Mannion,51.0,False,False,False,,
1950-06-25,Italy,Sweden,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Italy,Riccardo Carapellese,7.0,False,False,False,,
1950-06-25,Italy,Sweden,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Sweden,Hasse Jeppson,25.0,False,False,False,,
1950-06-25,Italy,Sweden,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Sweden,Sune Andersson,33.0,False,False,False,,
1950-06-25,Italy,Sweden,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Sweden,Hasse Jeppson,68.0,False,False,False,,
1950-06-25,Italy,Sweden,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Italy,Ermes Muccinelli,75.0,False,False,False,,
1950-06-25,Spain,United States,3,1,True,False,FIFA World Cup,Curitiba,Brazil,True,United States,Gino Pariani,17.0,False,False,False,,
1950-06-25,Spain,United States,3,1,True,False,FIFA World Cup,Curitiba,Brazil,True,Spain,Silvestre Igoa,81.0,False,False,False,,
1950-06-25,Spain,United States,3,1,True,False,FIFA World Cup,Curitiba,Brazil,True,Spain,Estanislau Basora,83.0,False,False,False,,
1950-06-25,Spain,United States,3,1,True,False,FIFA World Cup,Curitiba,Brazil,True,Spain,Telmo Zarra,89.0,False,False,False,,
1950-06-25,Switzerland,Yugoslavia,0,3,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Yugoslavia,Rajko Mitić,59.0,False,False,False,,
1950-06-25,Switzerland,Yugoslavia,0,3,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Yugoslavia,Kosta Tomašević,70.0,False,False,False,,
1950-06-25,Switzerland,Yugoslavia,0,3,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Yugoslavia,Tihomir Ognjanov,84.0,False,False,False,,
1950-06-28,Brazil,Switzerland,2,2,False,True,FIFA World Cup,São Paulo,Brazil,False,Brazil,Alfredo dos Santos,3.0,False,False,False,,
1950-06-28,Brazil,Switzerland,2,2,False,True,FIFA World Cup,São Paulo,Brazil,False,Switzerland,Jacques Fatton,17.0,False,False,False,,
1950-06-28,Brazil,Switzerland,2,2,False,True,FIFA World Cup,São Paulo,Brazil,False,Brazil,Baltazar,32.0,False,False,False,,
1950-06-28,Brazil,Switzerland,2,2,False,True,FIFA World Cup,São Paulo,Brazil,False,Switzerland,Jacques Fatton,88.0,False,False,False,,
1950-06-28,Mexico,Yugoslavia,1,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Yugoslavia,Stjepan Bobek,20.0,False,False,False,,
1950-06-28,Mexico,Yugoslavia,1,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Yugoslavia,Željko Čajkovski,23.0,False,False,False,,
1950-06-28,Mexico,Yugoslavia,1,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Yugoslavia,Željko Čajkovski,51.0,False,False,False,,
1950-06-28,Mexico,Yugoslavia,1,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Yugoslavia,Kosta Tomašević,81.0,False,False,False,,
1950-06-28,Mexico,Yugoslavia,1,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Mexico,Héctor Ortiz,89.0,False,True,False,,
1950-06-29,Chile,Spain,0,2,False,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Spain,Estanislau Basora,17.0,False,False,False,,
1950-06-29,Chile,Spain,0,2,False,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Spain,Telmo Zarra,30.0,False,False,False,,
1950-06-29,England,United States,0,1,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,United States,Joe Gaetjens,38.0,False,False,False,,
1950-06-29,Paraguay,Sweden,2,2,False,True,FIFA World Cup,Curitiba,Brazil,True,Sweden,Stig Sundqvist,17.0,False,False,False,,
1950-06-29,Paraguay,Sweden,2,2,False,True,FIFA World Cup,Curitiba,Brazil,True,Sweden,Karl-Erik Palmér,26.0,False,False,False,,
1950-06-29,Paraguay,Sweden,2,2,False,True,FIFA World Cup,Curitiba,Brazil,True,Paraguay,Atilio López,35.0,False,False,False,,
1950-06-29,Paraguay,Sweden,2,2,False,True,FIFA World Cup,Curitiba,Brazil,True,Paraguay,César López Fretes,74.0,False,False,False,,
1950-07-01,Brazil,Yugoslavia,2,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Ademir de Menezes,4.0,False,False,False,,
1950-07-01,Brazil,Yugoslavia,2,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Thomaz Soares da Silva,69.0,False,False,False,,
1950-07-02,Bolivia,Uruguay,0,8,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Uruguay,Óscar Míguez,14.0,False,False,False,,
1950-07-02,Bolivia,Uruguay,0,8,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Uruguay,Ernesto Vidal,18.0,False,False,False,,
1950-07-02,Bolivia,Uruguay,0,8,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Uruguay,Juan Alberto Schiaffino,23.0,False,False,False,,
1950-07-02,Bolivia,Uruguay,0,8,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Uruguay,Óscar Míguez,40.0,False,False,False,,
1950-07-02,Bolivia,Uruguay,0,8,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Uruguay,Óscar Míguez,51.0,False,False,False,,
1950-07-02,Bolivia,Uruguay,0,8,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Uruguay,Juan Alberto Schiaffino,54.0,False,False,False,,
1950-07-02,Bolivia,Uruguay,0,8,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Uruguay,Julio Pérez,83.0,False,False,False,,
1950-07-02,Bolivia,Uruguay,0,8,False,False,FIFA World Cup,Belo Horizonte,Brazil,True,Uruguay,Alcides Ghiggia,87.0,False,False,False,,
1950-07-02,Chile,United States,5,2,True,False,FIFA World Cup,Recife,Brazil,True,Chile,George Robledo,16.0,False,False,False,,
1950-07-02,Chile,United States,5,2,True,False,FIFA World Cup,Recife,Brazil,True,Chile,Atilio Cremaschi,32.0,False,False,False,,
1950-07-02,Chile,United States,5,2,True,False,FIFA World Cup,Recife,Brazil,True,United States,Frank Wallace,47.0,False,False,False,,
1950-07-02,Chile,United States,5,2,True,False,FIFA World Cup,Recife,Brazil,True,United States,Joe Maca,48.0,False,True,False,,
1950-07-02,Chile,United States,5,2,True,False,FIFA World Cup,Recife,Brazil,True,Chile,Andrés Prieto,54.0,False,False,False,,
1950-07-02,Chile,United States,5,2,True,False,FIFA World Cup,Recife,Brazil,True,Chile,Atilio Cremaschi,60.0,False,False,False,,
1950-07-02,Chile,United States,5,2,True,False,FIFA World Cup,Recife,Brazil,True,Chile,Fernando Riera,82.0,False,False,False,,
1950-07-02,England,Spain,0,1,False,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Spain,Telmo Zarra,48.0,False,False,False,,
1950-07-02,Italy,Paraguay,2,0,True,False,FIFA World Cup,São Paulo,Brazil,True,Italy,Riccardo Carapellese,12.0,False,False,False,,
1950-07-02,Italy,Paraguay,2,0,True,False,FIFA World Cup,São Paulo,Brazil,True,Italy,Egisto Pandolfini,62.0,False,False,False,,
1950-07-02,Mexico,Switzerland,1,2,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Switzerland,René Bader,10.0,False,False,False,,
1950-07-02,Mexico,Switzerland,1,2,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Switzerland,Charles Antenen,44.0,False,False,False,,
1950-07-02,Mexico,Switzerland,1,2,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Mexico,Horacio Casarín,89.0,False,False,False,,
1950-07-09,Brazil,Sweden,7,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Ademir de Menezes,17.0,False,False,False,,
1950-07-09,Brazil,Sweden,7,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Ademir de Menezes,36.0,False,False,False,,
1950-07-09,Brazil,Sweden,7,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Chico,39.0,False,False,False,,
1950-07-09,Brazil,Sweden,7,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Ademir de Menezes,52.0,False,False,False,,
1950-07-09,Brazil,Sweden,7,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Ademir de Menezes,58.0,False,False,False,,
1950-07-09,Brazil,Sweden,7,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Sweden,Sune Andersson,67.0,False,True,False,,
1950-07-09,Brazil,Sweden,7,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Maneca,85.0,False,False,False,,
1950-07-09,Brazil,Sweden,7,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Chico,88.0,False,False,False,,
1950-07-09,Spain,Uruguay,2,2,False,True,FIFA World Cup,São Paulo,Brazil,True,Uruguay,Alcides Ghiggia,29.0,False,False,False,,
1950-07-09,Spain,Uruguay,2,2,False,True,FIFA World Cup,São Paulo,Brazil,True,Spain,Estanislau Basora,37.0,False,False,False,,
1950-07-09,Spain,Uruguay,2,2,False,True,FIFA World Cup,São Paulo,Brazil,True,Spain,Estanislau Basora,39.0,False,False,False,,
1950-07-09,Spain,Uruguay,2,2,False,True,FIFA World Cup,São Paulo,Brazil,True,Uruguay,Obdulio Varela,73.0,False,False,False,,
1950-07-13,Brazil,Spain,6,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Ademir de Menezes,15.0,False,False,False,,
1950-07-13,Brazil,Spain,6,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Jair,21.0,False,False,False,,
1950-07-13,Brazil,Spain,6,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Chico,31.0,False,False,False,,
1950-07-13,Brazil,Spain,6,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Chico,55.0,False,False,False,,
1950-07-13,Brazil,Spain,6,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Ademir de Menezes,57.0,False,False,False,,
1950-07-13,Brazil,Spain,6,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Thomaz Soares da Silva,67.0,False,False,False,,
1950-07-13,Brazil,Spain,6,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Spain,Silvestre Igoa,71.0,False,False,False,,
1950-07-13,Sweden,Uruguay,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Sweden,Karl-Erik Palmér,5.0,False,False,False,,
1950-07-13,Sweden,Uruguay,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Uruguay,Alcides Ghiggia,39.0,False,False,False,,
1950-07-13,Sweden,Uruguay,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Sweden,Stig Sundqvist,40.0,False,False,False,,
1950-07-13,Sweden,Uruguay,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Uruguay,Óscar Míguez,77.0,False,False,False,,
1950-07-13,Sweden,Uruguay,2,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Uruguay,Óscar Míguez,85.0,False,False,False,,
1950-07-16,Brazil,Uruguay,1,2,False,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Brazil,Friaça,47.0,False,False,False,,
1950-07-16,Brazil,Uruguay,1,2,False,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Uruguay,Juan Alberto Schiaffino,66.0,False,False,False,,
1950-07-16,Brazil,Uruguay,1,2,False,False,FIFA World Cup,Rio de Janeiro,Brazil,False,Uruguay,Alcides Ghiggia,79.0,False,False,False,,
1950-07-16,Spain,Sweden,1,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Sweden,Stig Sundqvist,15.0,False,False,False,,
1950-07-16,Spain,Sweden,1,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Sweden,Bror Mellberg,33.0,False,False,False,,
1950-07-16,Spain,Sweden,1,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Sweden,Karl-Erik Palmér,80.0,False,False,False,,
1950-07-16,Spain,Sweden,1,3,False,False,FIFA World Cup,São Paulo,Brazil,True,Spain,Telmo Zarra,82.0,False,False,False,,
1954-06-16,Austria,Scotland,1,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Austria,Erich Probst,33.0,False,False,False,,
1954-06-16,Brazil,Mexico,5,0,True,False,FIFA World Cup,Geneva,Switzerland,True,Brazil,Baltazar,23.0,False,False,False,,
1954-06-16,Brazil,Mexico,5,0,True,False,FIFA World Cup,Geneva,Switzerland,True,Brazil,Didi,30.0,False,False,False,,
1954-06-16,Brazil,Mexico,5,0,True,False,FIFA World Cup,Geneva,Switzerland,True,Brazil,Pinga,34.0,False,False,False,,
1954-06-16,Brazil,Mexico,5,0,True,False,FIFA World Cup,Geneva,Switzerland,True,Brazil,Pinga,43.0,False,False,False,,
1954-06-16,Brazil,Mexico,5,0,True,False,FIFA World Cup,Geneva,Switzerland,True,Brazil,Julinho,69.0,False,False,False,,
1954-06-16,Czechoslovakia,Uruguay,0,2,False,False,FIFA World Cup,Berne,Switzerland,True,Uruguay,Óscar Míguez,71.0,False,False,False,,
1954-06-16,Czechoslovakia,Uruguay,0,2,False,False,FIFA World Cup,Berne,Switzerland,True,Uruguay,Juan Alberto Schiaffino,84.0,False,False,False,,
1954-06-16,France,Yugoslavia,0,1,False,False,FIFA World Cup,Lausanne,Switzerland,True,Yugoslavia,Miloš Milutinović,15.0,False,False,False,,
1954-06-17,Belgium,England,4,4,False,True,FIFA World Cup,Basel,Switzerland,True,Belgium,Léopold Anoul,5.0,False,False,False,,
1954-06-17,Belgium,England,4,4,False,True,FIFA World Cup,Basel,Switzerland,True,England,Ivor Broadis,26.0,False,False,False,,
1954-06-17,Belgium,England,4,4,False,True,FIFA World Cup,Basel,Switzerland,True,England,Nat Lofthouse,36.0,False,False,False,,
1954-06-17,Belgium,England,4,4,False,True,FIFA World Cup,Basel,Switzerland,True,England,Ivor Broadis,63.0,False,False,False,,
1954-06-17,Belgium,England,4,4,False,True,FIFA World Cup,Basel,Switzerland,True,Belgium,Henri Coppens,67.0,False,False,False,,
1954-06-17,Belgium,England,4,4,False,True,FIFA World Cup,Basel,Switzerland,True,Belgium,Léopold Anoul,71.0,False,False,False,,
1954-06-17,Belgium,England,4,4,False,True,FIFA World Cup,Basel,Switzerland,True,England,Nat Lofthouse,91.0,False,False,False,,
1954-06-17,Belgium,England,4,4,False,True,FIFA World Cup,Basel,Switzerland,True,Belgium,Jimmy Dickinson,94.0,True,False,False,,
1954-06-17,Germany,Turkey,4,1,True,False,FIFA World Cup,Berne,Switzerland,True,Turkey,Suat Mamat,2.0,False,False,False,,
1954-06-17,Germany,Turkey,4,1,True,False,FIFA World Cup,Berne,Switzerland,True,Germany,Hans Schäfer,14.0,False,False,False,,
1954-06-17,Germany,Turkey,4,1,True,False,FIFA World Cup,Berne,Switzerland,True,Germany,Bernhard Klodt,52.0,False,False,False,,
1954-06-17,Germany,Turkey,4,1,True,False,FIFA World Cup,Berne,Switzerland,True,Germany,Ottmar Walter,60.0,False,False,False,,
1954-06-17,Germany,Turkey,4,1,True,False,FIFA World Cup,Berne,Switzerland,True,Germany,Max Morlock,84.0,False,False,False,,
1954-06-17,Hungary,South Korea,9,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Hungary,Ferenc Puskás,12.0,False,False,False,,
1954-06-17,Hungary,South Korea,9,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Hungary,Mihály Lantos,18.0,False,False,False,,
1954-06-17,Hungary,South Korea,9,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Hungary,Sándor Kocsis,24.0,False,False,False,,
1954-06-17,Hungary,South Korea,9,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Hungary,Sándor Kocsis,36.0,False,False,False,,
1954-06-17,Hungary,South Korea,9,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Hungary,Sándor Kocsis,50.0,False,False,False,,
1954-06-17,Hungary,South Korea,9,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Hungary,Zoltán Czibor,59.0,False,False,False,,
1954-06-17,Hungary,South Korea,9,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Hungary,Péter Palotás,75.0,False,False,False,,
1954-06-17,Hungary,South Korea,9,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Hungary,Péter Palotás,83.0,False,False,False,,
1954-06-17,Hungary,South Korea,9,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Hungary,Ferenc Puskás,89.0,False,False,False,,
1954-06-17,Switzerland,Italy,2,1,True,False,FIFA World Cup,Lausanne,Switzerland,False,Switzerland,Robert Ballaman,18.0,False,False,False,,
1954-06-17,Switzerland,Italy,2,1,True,False,FIFA World Cup,Lausanne,Switzerland,False,Italy,Giampiero Boniperti,44.0,False,False,False,,
1954-06-17,Switzerland,Italy,2,1,True,False,FIFA World Cup,Lausanne,Switzerland,False,Switzerland,Josef Hügi,78.0,False,False,False,,
1954-06-19,Austria,Czechoslovakia,5,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Austria,Ernst Stojaspal,3.0,False,False,False,,
1954-06-19,Austria,Czechoslovakia,5,0,True,False,FIFA World Cup,Zürich,Switzerland,True,Austria,Erich Probst,4.0,False,False,False,,
